,title,overview,popularity,release_date,vote_average,movie_key,video_path,poster
693,신데렐라,"어린 시절 어머니를 여읜 엘라는 새엄마와 그녀의 두 딸과 함께 살게 된다. 무역상인 아버지마저 타지에서 돌아가시자 새엄마와 의붓 언니들은 엘라를 재투성이라는 뜻의 신데렐라라고 부르며 온갖 구박을 일삼는다. 항상 착한 마음씨와 용기를 가지라는 엄마의 유언을 지켜나가던 엘라는 숲 속에서 왕궁의 견습생이라는 키트를 만난다. 왕궁에서 무도회가 열리자 엘라는 키트를 만날 생각에 부풀지만, 새엄마는 엘라의 드레스를 찢어버린다. 상심에 빠져 울고 있던 엘라는 거지 여인으로 분장한 요정 대모를 만나는데...",79.471,2015-03-12,6.8,150689,https://www.youtube.com/watch?v=2J-s-pXBX0E,/3yNm2SdzdcXYXv8D7cS9RV5H6DG.jpg
694,아미나: 전사의 이름,"지금은 나이지리아의 자리아라 불리는 곳. 16세기 자자우에서 공주 아미나가 왕국을 지키기 위한 필사의 싸움을 시작한다. 뛰어난 기술과 전략으로 무장한 전사, 실화 바탕 이야기로 찾아온다.",79.263,2021-11-04,6.5,885110,https://www.youtube.com/watch?v=RW87asYGq7g,/hMIQiwLpBfTfe3ZbRlNx4225Mgg.jpg
695,파라노말 액티비티: 넥스트 오브 킨,"어릴 적 엄마 세라에게 버림받은 마고는 유전자 분석회사를 통해 알게 된 친척 샘을 만나게 된다. 마고는 자신의 사연을 담은 다큐를 제작하기 위해 촬영 감독 크리스와 음향 담당 데일과 합류한다. 마고 일행은 아미시의 일원이던 샘의 안내로 세라의 아버지이자 아미시 공동체의 지도자인 제이컵의 베일러 농장에 도착한다. 헛간을 둘러보던 마고는 세라가 아직도 여기 있다는 말을 하는 여자 아이를 만난다. 그날 밤, 마고는 엄마가 살았던 다락방에서 병적인 숭배를 비판하는 세라의 편지와 함께 낯선 존재를 느낀다. 제이컵은 교리에 맞서려던 세라가 외부인과 만나 임신했으며 교리에 의해 아이를 키울 수 없었던 세라가 병원에 마고를 버렸다고 말한다. 마고 일행은 마을에서 멀리 떨어진 숲에서 교회를 발견하지만 제이컵은 마고 일행이 교회에 들어가지 못하도록 막는다. 그날 밤, 마고는 머리가 두 개인 새끼 염소를 교회에 제물로 바치는 장면을 목격한다. 그 후 교회에 몰래 들어간 마고와 크리스는 교회 안에서 아스모데우스의 그림과 숨겨진 깊은 수직 갱도를 발견하는데...",79.244,2021-10-29,6.4,609972,https://www.youtube.com/watch?v=O6KANVlfEMs,/bXAVveHiLotZbWdg3PKGhAzxYKP.jpg
696,El Infierno,,79.177,2010-09-03,7.8,52629,https://www.youtube.com/watch?v=n4jQnRkj-gU,/ar8BpJ5xAzTIw9bqD9Sra6TjBvw.jpg
697,블라인드 사이드,"어린 시절 약물 중독에 걸린 엄마와 강제로 헤어진 후, 여러 가정을 전전하며 커가던 ‘마이클 오어’. 건장한 체격과 남다른 운동 신경을 눈여겨 본 미식축구 코치에 의해 상류 사립학교로 전학하게 되지만 이전 학교에서의 성적 미달로 운동은 시작할 수도 없게 된다. 급기야 그를 돌봐주던 마지막 집에서조차 머물 수 없게 된 마이클. 이제 그에겐 학교, 수업, 운동보다 하루하루 잘 곳과 먹을 것을 걱정해야 하는 날들만이 남았다.",79.099,2009-11-20,7.7,22881,https://www.youtube.com/watch?v=KA56LqFszYI,/fuMFlYb5JTYrG8szAqppQcJ9q4b.jpg
698,정글북,"벵골호랑이 쉬어칸의 습격으로 부모를 잃은 모글리는 정글에서 조난당하게 된다. 흑표범 바기라가 모글리를 발견하고 늑대 무리에서 갓 새끼를 낳은 라마, 라쿠샤 부부가 모글리를 키우게 된다. 한편 호랑이 쉬어칸이 정글에 돌아왔다는 소문이 퍼지자 늑대들은 모글리의 안전을 위해 그를 인간 세계에 돌려 보내기로 한고, 바기라와 함께 모글리는 긴 여정을 떠난다. 카아라는 굶주린 비단뱀의 유혹으로부터 도망쳐 코끼리 군단속에 휩싸이기도 했던 모글리는 태평스런 곰을 만나 아주 가까운 친구가 된다. 하지만 모글리는 독수리와는 친구이지만 호랑이와는 적인 질투심 많은 원숭이왕에 의해 납치되고 마는데...",78.999,1967-10-18,7.3,9325,https://www.youtube.com/watch?v=qdkU9NmI0jA,/kIeCIEvO0gaihxZIOL5tTXqCZHR.jpg
699,명탐정 피카츄,"기억을 잃은 채 깨어난 피카츄, 난 누구? 여긴 어디? 유일한 단서는 탐정모자에 적힌 해리란 이름과 주소. 주소 속 아파트에서 자신의 말을 유일하게 알아 듣는, 실종된 해리의 아들 팀 굿맨을 만나게 된다. 명탐정의 촉으로 이건 그야말로 대.박.사.건! 사라진 아빠를 찾기 위해 피카츄와 떠나는 기상천외한 모험이 시작된다. 피카피카!",78.978,2019-05-03,7.0,447404,https://www.youtube.com/watch?v=S_uE8kX0CkY,/8Vb7PJ2aUzel5iQ6R2Jxe4MTWac.jpg
700,고질라: 킹 오브 몬스터,"고질라의 샌프란시스코 공격으로 인해 아들을 잃은 상처로 엠마와 마크, 딸 매디슨 가족은 슬픔 속에 살고 있다. 미지의 생물을 연구하는 모나크 소속 과학자인 엠마는 또 다른 공격에 대비해 거대 괴수와 소통하는 주파수를 발견한다. 그러나 괴수들을 조종해 지구를 초토화 시키려는 테러 세력에게 딸 매디슨과 납치되고, 주파수로 모스라, 로단, 기도라 등 고대 괴수들이 하나 둘 깨어난다. 역대급 재난 상황에서 인류의 생존 자체조차 불투명해지고, 여기에 강력한 고질라의 등장으로 괴수들의 대결은 새로운 국면을 맞이한다. 또 다시 최악의 위기를 맞은 가족들은 어떻게든 함께 위험을 헤쳐나가야만 하는데...",78.922,2019-05-29,6.7,373571,https://www.youtube.com/watch?v=8fWf6f2vT-Q,/ge8zQ874jsZBcsYxn7yV5EMHV10.jpg
701,피터 래빗 2: 파 프롬 가든,토끼 피터가 도시에서 만난 나쁜 친구들로 인한 위기를 극복하는 과정을 다룬 애니메이션,78.791,2021-03-25,7.2,522478,https://www.youtube.com/watch?v=4zBcF7bI9fw,/cycDz68DtTjJrDJ1fV8EBq2Xdpb.jpg
702,프로메테우스,"리플리가 노스트로모호를 타고 에일리언과 접촉하기 30여년 전, 과학자 엘리자베스 쇼와 찰리 할러웨이가 스코틀랜드에서 선사시대 벽화를 발견한다. 이 벽화가 인류를 창조한 외계인들의 위치를 나타내는 지도라는 걸 깨달은 그들은 웨일랜드사가 꾸린 팀과 함께 탐사선 프로메테우스호를 타고 우주로 나아간다. 탐사대는 행성에 착륙하자마자 외계인들이 남긴 거대한 피라미드형 유적을 발견하고, 내부에서 죽은 외계인들의 시체와 마주친다. 엘리자베스는 죽은 외계인의 DNA가 인간의 것과 똑같다는 것을 밝혀내는데...",78.741,2012-05-30,6.5,70981,https://www.youtube.com/watch?v=EhF1-njN3sI,/lpgh1NL1w8p4pk96YLHI0UmPE0o.jpg
703,그린 마일,"미국 루이지애나의 콜드 마운틴 교도소. 폴은 사형수 감방의 간수장으로 일하고 있다. 그의 일은 사형수들을 감독하고, 그린 마일이라 불리는 초록색 복도를 거쳐 그들을 사형 집행장까지 안내하는 것. 폴은 그들이 죽음을 맞이하는 순간까지 평화롭게 지낼 수 있도록 최선을 다한다. 어느 날 존 커피라는 사형수가 이송되어 온다. 그는 쌍둥이 여자아이를 살해한 흉악범. 하지만 순진한 눈망울에 겁을 잔뜩 집어먹은 그의 모습에 폴은 당혹감을 느낀다. 게다가 그는 초자연적 능력으로 폴의 지병을 깨끗하게 치료해주기까지 한다. 존을 전기 의자로 데려가야 할 날이 다가오면서 폴은 그가 무죄라는 확신을 갖게 되는데...",78.69,1999-12-10,8.5,497,https://www.youtube.com/watch?v=YVUz6xZXSzI,/yuSpRhrTIJa5JN8oESrfD2bndp1.jpg
704,심슨 가족: 좋은 놈 바트 놈 로키 놈,심슨가족: 좋은 놈 바트 놈 로키 놈,78.642,2021-07-07,7.4,846214,https://www.youtube.com/watch?v=K_PcaDs-tEc,/cXjxClTB6gHpXtRPHZw4bgCN7jK.jpg
705,시카리오: 데이 오브 솔다도,멕시코 마약 카르텔이 마약 대신 새로운 사업 모델인 불법 밀입국에 집중하면서 또 다른 문제가 불거진다. 불법 밀입국자들 속에 테러리스트들이 섞여 들어와서 폭탄 테러를 자행하자 미국은 전면전을 개시한다. 명령을 하달받은 CIA 작전 책임자 맷은 알레한드로와 함께 마약 카르텔끼리 전쟁을 붙이고자 한다. 가족의 복수를 위해 다시 칼을 빼든 알레한드로는 카르텔 보스 레예스의 딸 이사벨라를 납치해 경쟁 카르텔 한복판에 떨어뜨리려 하지만 작전이 꼬이면서 위기에 처한다.,78.442,2018-06-27,6.9,400535,https://www.youtube.com/watch?v=sIMChzE_aCo,/1Xf8E3EN6fwOK8EHbRtNOFg96pi.jpg
706,크러쉬,"한 아티스트가 고교 육상 경기 팀에 합류할 것을 종용받고, 그는 이를 오랫동안 짝사랑하던 이와 이어질 기회로 삼는다. 하지만 곧 예상 밖의 팀원에게 빠져드는 자신을 발견하고, 진정한 사랑이 무엇인지 알게 된다.",78.342,2022-04-29,7.7,860159,https://www.youtube.com/watch?v=NHxwLymYHWA,/hayr56csDzCSADaejgrRMVPHyDy.jpg
707,마놀로와 마법의 책,"기예르모 델 토로 감독이 제작자로 나선 애니메이션. 가족들이 희망하는 바와 달리 음악가가 되고 싶어 하는 청년 마놀로가 영화의 주인공이며, 그가 자신의 미래를 선택하기 직전 세곳의 환상의 세계에서 놀라운 모험을 하는 이야기다. 채닝 테이텀, 조 살다나, 론 펄먼, 디에고 루나 등 비주얼만큼이나 목소리 출연 배우들도 화려하다.",78.275,2014-10-01,7.5,228326,https://www.youtube.com/watch?v=rOZ_rGGgo_0,/aotTZos5KswgCryEzx2rlOjFsm1.jpg
708,발렛,"세계적인 영화배우인 올리비아가 자신과 기혼자인 연인, 빈센트가 같이 나오는 사진을 파파라치에게 찍히며 소동이 일어난다. 성실한 발렛 요원 안토니오는 올리비아의 위장용 새 애인이 되어달라는 요청을 받는다.",77.695,2022-05-11,7.7,810171,https://www.youtube.com/watch?v=1iyz4d8WoqQ,/q7FmdJHKMLIC4XgWfcFRIu2iVdL.jpg
709,핫 시트,,77.443,2022-07-01,6.0,888195,https://www.youtube.com/watch?v=9Y59imeaYCo,/6zoA2yEfKs8hNFlk4AV28VpoT3I.jpg
710,내 베프의 퇴마 의식,1988년을 배경으로 하는 어두운 분위기의 코미디 호러 스릴러다. 10대 절친 애비(엘시 피셔)와 그레첸(어마이아 밀러)은 그레첸의 몸에 빙의된 저세상 악마를 몰아내기 위해 애쓴다.,77.169,2022-09-29,6.1,816952,https://www.youtube.com/watch?v=_U591cJJXcs,/yIXICkqthsqbNtvtEd6rpIt3cT4.jpg
711,포르노의 막이 내린 후에 3,,77.084,2018-10-30,5.4,557635,https://www.youtube.com/watch?v=Oy5gCjfdSQs,/9goN8D3NkigiUfNtyW2rh1uordZ.jpg
712,마법에 걸린 사랑,"인생이 동화 그 자체인 동화속 여자, 지젤. 아름다운 외모, 착한 마음씨, 사랑스런 노래 솜씨, 그리고 동물들과 대화할 수 있는 능력까지 모든 미덕을 갖춘 그녀는 동화 세계인 안달라시아에서 행복하게 살아간다. 유일한 꿈이 있다면 백마 탄 왕자를 만나 결혼하는 것. 결국 꿈은 이루어져 멋진 왕자 에드워드를 만나게 되고, 둘은 다음날 결혼하기로 약속한다. 그런데 결혼하러 가다 마녀의 방해로  뉴욕 차도의 맨홀 뚜껑을 열고 솟아 오른다. 사랑이 해피엔딩이라는 걸 절대 믿지 않는 뉴욕의 이혼 전문 변호사 필립. 사랑 표현도 이메일로만 하는 그에게 사랑만 파먹고 살 것 같은 이상한 여자가 뜬금없이 나타나 자꾸 사람 속을 뒤집어 놓는 사건을 만든다.",76.978,2007-11-20,6.8,4523,https://www.youtube.com/watch?v=IJwUFq8uOr0,/yw1uwYviLkO4GXEdngMJ5vFjQ0N.jpg
713,로열틴,스캔들로 가득한 과거와 큰 비밀을 묻어두려 애쓰는 여학생. 뜻밖에도 왕세자와의 로맨스에 빠지게 된다.,76.913,2022-08-17,5.9,996518,https://www.youtube.com/watch?v=cRu4yK8Zczs,/n7ptP3khuhWHrTvFO0VCVPs6EVY.jpg
714,데이 투 다이,"최악의 테러에 휘말린 특수대가 강제 해산된다.  형사가 된 특수대원의 임신한 아내가 납치되고  제한 시간 12시간, 몸값 2백만 불을 구해야 한다.  형사는 은둔한 옛 동료 특수대원들을 소환하고  돌아온 원팀은 거침없이 비밀작전에 나서지만  현재와 과거를 잇는 거대한 음모와 마주하는데…  죽거나 죽이거나, 오늘 끝장을 낸다!",76.685,2022-03-04,6.1,864116,https://www.youtube.com/watch?v=kPSCoh_vJbM,/fJ6GxI6xGYOH2nYykH1xJ9fjJ8u.jpg
715,시정 조치,가장 위험한 범죄자들이 사는 세계에서  가장 위험한 최대 보안 교도소를 배경으로 수감자와 직원 간의 긴장이 고조되어 감옥을 집어삼키는 무정부 상태가 발생하고 질서가 뒤집힌다,76.455,2022-04-29,4.9,872177,https://www.youtube.com/watch?v=UTgjyRGwTRY,/9qG7cBhu444BYmcIOeoLJoCBMuO.jpg
716,우리 함께 아웃백으로!,"야생동물 공원을 탈출한 따뜻한 마음씨를 가진 동물 친구들이 '프리티 보이'라는 유명 코알라와 함께, 호주 동물들의 유토피아인 '아웃백'으로 떠나며 추격전이 시작된다는 내용을 다룬 애니메이션",76.452,2021-12-03,7.8,770254,https://www.youtube.com/watch?v=FzWyKSsdTCw,/zNXNRLH5wJprUG6B1olaBTNZOjy.jpg
717,에이펙스,"상류층 부자들은 현실과 가상이 뒤섞인 에이펙스 섬에 모여 거액의 돈을 지불하고 인간 사냥을 즐긴다. 그 때, 무기징역을 받고 평생 감옥에 갇혀 살아야 했던 멀론이 그들의 사냥감으로 선택되는데 6명의 사냥꾼들은 멀론의 노쇠한 외모를 보고 그의 실력을 믿지 않는다. 전직 경찰로 웬만한 특수 요원보다 죽을 고비를 더 많이 넘겼던 멀론… 완전무장한 사냥꾼들로부터 살아남기 위해 완벽한 생존 전략을 세워야 하는데…",76.399,2021-11-12,5.3,763164,https://www.youtube.com/watch?v=Pompk1znaIw,/chTkFGToW5bsyw3hgLAe4S5Gt3.jpg
718,"어쩌다 공주, 닭냥이 왕자를 부탁해!",왕좌를 노리는 마법사 트리스탄을 막기 위해 필은 엉망진창 원정대를 이끌고 마법의 저주가 걸린 숲으로 모험을 떠나는데 어쩌다 시작된 필 공주와 일곱 기사들의 대환장 판타지 어드벤처!,76.38,2021-08-11,6.8,676705,https://www.youtube.com/watch?v=ItCf-qhe6n8,/8Ju4ufMQT8WdCZHRF5ZdNg0Agk.jpg
719,씨 포 미,,76.153,2022-01-07,6.1,825808,https://www.youtube.com/watch?v=fRylECypT_c,/qk1ZERG6yhwAJqTobmDgw8jRL2C.jpg
720,이상한 나라의 앨리스,"나른한 여름 오후, 언니가 읽어주는 역사 얘기를 들으며 졸고 있던 꼬마 소녀 앨리스는 하얀 토끼가 뛰어가는 걸 보고 뒤를 쫓아간다. 토끼 구멍 속으로 따라 들어가 보니 그곳은 완전히 신비한 세계다. 작은 문의 손잡이는 말을 하고, 테이블 위의 약병을 마시니까 앨리스는 병속에 들어 갈 정도로 아주 작아져서, 자기가 흘렸던 눈물의 파도를 타고 열쇠 구멍을 지나간다. 앨리스가 도착한 곳에서는 뱃사람 도도를 비롯한 한 떼의 무리가 파도치는 바닷가를 달리며 젖은 몸을 말리자는 노래를 부르고 있었다. 물 속에서 아무리 빙글빙글 돌아봤자 몸은 마르지 않는다고 얘기를 해 봐도 듣지 않는데...",75.987,1951-07-28,7.2,12092,https://www.youtube.com/watch?v=JY2rHymtNvc,/l6n36WrAYEwev7ClKBXK1lw8jQb.jpg
721,모범시민,"어느 날 갑자기 들이닥친 괴한들에 의해 아내와 딸이 무참하게 살해당한 클라이드. 범인들은 곧 잡히지만 담당검사 닉은 불법적인 사법거래로 그들을 풀어주고 만다. 이에 분노한 클라이드는 범인들과 그들을 보호한 정부를 향해 거대한 복수를 준비하기 시작한다.  10년 후, 클라이드 가족 살인사건의 범인이 잔혹하게 살해되고 그 살인범으로 클라이드가 지목된다. 기다렸다는 듯이 순순히 유죄를 인정하고 감옥에 들어가는 클라이드. 그런데 클라이드가 감옥에 수감되자마자 도시는 그가 경고한대로 연일 처참한 살인사건과 대형 폭파 사건으로 혼란에 빠진다. 당황한 닉은 온갖 사법수단을 동원하지만 그의 거침없는 복수행각을 막을 수가 없는데...",75.976,2009-10-15,7.3,22803,https://www.youtube.com/watch?v=qsR8-zxV-3E,/7qwALNOqzoqYJmRV3zgXIJ19BXo.jpg
722,익스펜더블,"바니 로스(실베스터 스텔론)는 두려움도 모르고 찔러도 피 한 방울 나오지 않을 만큼 매정한 용병들의 리더로 그가 유일하게 애정을 갖고 있는 게 있다면 픽업트럭, 수상비행기, 그리고 우직한 용사들로 구성된 그의 팀이다. 전 영국특수부대 SAS 요원이자 칼날 달린 거라면 뭐든 잘 다루는 전문가인 리 크리스마스(제이슨 스태덤), 육탄전의 대가인 잉 양(이 연걸), 무기 전문가인 헤일 시저(테리 크루즈), 노련한 폭파전문가 톨 로드(랜디 커투어), 그리고 정밀 저격의 달인인 군나르 옌슨(돌프 룬드그렌) 등이다.  그러던 어느 날 미스터리 인물, 처치(브루스 윌리스)가 바니에게 아무도 수락하지 않을 만한 일을 권하고 바니와 그의 팀은 늘 해왔던 일처럼 새로운 임무에 착수한다. 바로 ‘빌레나’라는 작은 섬나라에서 살인을 일삼으며 독재자로 군림하고 있는 가자 장군(데이빗 자야스)을 축출하고 주민들을 죽음과 파괴로부터 구하는 것이다. 그러나 전직 CIA요원 제임스 몬로(에릭 로버츠)와 그의 수하 페인(스티브 오스틴)으로 인해 작전은 실패로 돌아가는데…",75.783,2010-08-03,6.2,27578,https://www.youtube.com/watch?v=8KtYRALe-xo,/xCLCYks4rikKY9CtqTj7eaS1gVC.jpg
723,사우스포,"무패 신화를 달리던 라이트 헤비급 복싱 세계챔피언 빌리 호프(제이크 질렌할). 가족과 함께 호화로운 삶을 누리던 그는 한 순간의 실수로 아내 모린(레이첼 맥아덤즈)을 잃고 만다. 예상치 못한 비극에 매니저와 친구들마저 떠나버리고, 딸 레일라의 양육권마저 빼앗길 위기에 처하게 된다. 남은 것이라곤 두 주먹뿐인 그가 찾아간 곳은 동네 체육관에서 아마추어 복서들을 가르치는 은퇴한 복싱 선수 틱(포레스트 휘태커). 틱은 분노로 가득찬 빌리에게 스스로를 보호하는 싸움법과 왼손잡이 펀치, 사우스포를 가르친다. 빌리는 딸을 되찾고 자랑스러운 아빠로 거듭나기 위해 생애 가장 어려운 시합에 올라서기로 결심하는데...",75.634,2015-03-24,7.4,307081,https://www.youtube.com/watch?v=Mh2ebPxhoLs,/obil8TW9l54Tj0Wa5MSXDBOQVGQ.jpg
724,아이스 에이지 4: 대륙 이동설,"격돌! 드디어 적수를 만나다!!  쩍! 갈라진 대륙과 바다, 딱! 마주친 빙하 해적단!  다람쥐 스크랫의 도토리를 향한 엄청난 집념이 지구의 운명마저 바꿔놓는 초대형 사고로 이어지면서, 대륙이 쩍쩍 갈라지기 시작한다.  갑작스러운 대륙 이동으로 살 곳을 잃어버린 매니, 디에고, 시드는 빙하를 배 삼아 정처 없이 떠돌던 중, 무시무시한 해적단과 마주치게 되는데…",75.596,2012-06-27,6.3,57800,https://www.youtube.com/watch?v=0Int9oeZN5o,/8DSHzbDsNDaC0wlRZS3hLUzJAC7.jpg
725,아웃핏,시카고에 자리잡은 영국인 양복점 명장이 갱스터들과 엮이면서 겪게 되는 위험한 생존 게임을 다룬 영화,75.56,2022-03-03,7.2,799876,https://www.youtube.com/watch?v=X3TBM6T1-sM,/yju3CSIR8fdNsZyPdMsUun7XQnd.jpg
726,헬프,"1963년, 미국 남부 미시시피 잭슨  흑인 가정부는 백인 주인과 화장실도 같이 쓸 수 없다?!  아무도 가정부의 삶에 대해 묻지 않았다. 그녀가 책을 쓰기 전까지는…  돈 많은 남자와 결혼해 정원과 가정부가 딸린 집의 안주인이 되는 게 최고의 삶이라 여기는 친구들과 달리 대학 졸업 후 작가의 꿈을 이루기 위해 지역 신문사에 취직한 ‘스키터(엠마 스톤)’. 살림 정보 칼럼의 대필을 맡게 된 그녀는 베테랑 가정부 ‘에이빌린(바이올라 데이비스)’에게 도움을 요청한다.  다른 인생은 꿈꿔보지도 못한 채 가정부가 되어 17명의 백인 아이를 헌신적으로 돌봤지만 정작 자신의 아들은 사고로 잃은 ‘에이빌린’. ‘스키터’에게 살림 노하우를 알려주던 그녀는 어느 누구도 관심 갖지 않았던 자신과 흑인 가정부들의 인생을 책으로 써보자는 위험한 제안을 받는다.  때 마침 주인집의 화장실을 썼다는 황당한 이유로 쫓겨난 가정부 ‘미니(옥타비아 스펜서)’가 두 여자의 아슬아슬하지만 유쾌한 반란에 합류한다. 차별과 불만을 이야기 하는 것조차 불법이 되고 생명을 위협받는 일이 되는 시대에, 태어나 처음으로 누군가에게 자신들의 이야기를 털어 놓기 시작하는 ‘에이빌린’과 ‘미니’. 그녀들의 용기 있는 고백은 세상을 발칵 뒤집을 만한 책을 탄생시키는데…",75.393,2011-08-09,8.2,50014,https://www.youtube.com/watch?v=5-7EzuQvQzA,/qMVZtwZIU9oussRb8al2Gb0YPQL.jpg
727,쿠스코? 쿠스코!,"먼 옛날, 중남미의 어느 나라에 쿠스코란 이름의 황제가 있었다. 세상을 쥐었다 놨다하는 권력을 가진 그는 뭐든 자기 기분대로 안되면 상대가 누구든 박살을 내버리는 괴팍한 황제다. 마을에 있는 언덕의 따뜻한 양지에 여름 별장을 짓고 싶은 쿠스코는 마을 대표이자 마음씨 착한 농부 파차를 소환한다. 한편 황제의 권력을 노리는 마법사 이즈마는 시종인 크롱크를 시켜서 황제를 독살시키려는 계획을 세운다. 파차가 황제를 만나고 돌아간 뒤, 크롱크는 쿠스코에게 독약을 먹인다. 그런데 아뿔사, 목숨이 끝장나야 되는 황제가 라마로 변한 게 아닌가!  당황한 이즈마는 크롱크에게 라마 황제를 끌고 나가서 죽이라고 명령한다. 그러나 천방지축 실수만 연발하는 크롱크는 자루에 넣은 라마 황제를 시장 바닥에서 잃어버리고 만다. 자신의 마을이 황제의 별장으로 변해버릴 것을 걱정하며 집으로 돌아온 파차는 마차에서 꿈틀거리며 살려 달라고 “말하는” 라마를 발견하곤 경악한다. 라마 황제를 확인 사살까지는 하지 못하고 돌아왔다는 크롱크의 설명를 듣고 이즈마는 화가 머리 끝까지 치민다.  자신이 왜 라마가 됐는지 모르는 쿠스코 황제, 어떤 수를 써서든 언덕 마을에 별장을 짓지 못하도록 막고 싶은 파차, 살려 뒀다간 어떤 화가 닥칠지 모른다는 두려움 때문에 다급해진 이즈마, 자신이 선과 악의 어느 쪽에 속하는 지 도무지 갈피를 못 잡는 크롱크... 이들 네 사람 아니, 세 인간과 한 마리 동물 사이에 목숨과 명예를 건, 쫓고 쫓기는 추격전이 시작되는데...! 과연 라마가 된 황제는 다시 인간 황제가 될 수 있을 것인지...",75.323,2000-12-15,7.6,11688,https://www.youtube.com/watch?v=8EvdVvY_FEs,/2eDgsCJlSuyZ0BQoAR4ISiGjKEi.jpg
728,천로역정: 천국을 찾아서,"희망도, 기쁨도 없는 멸망도시에서 살아가던 ‘크리스천’은 어느 날, 한 권의 책을 통해 천국도시가 존재하며, 곧 멸망도시가 불바다로 변할 것이라는 사실을 알게 된다. 바깥세상은 죽음뿐이라는 모두의 만류를 뒤로하고 ‘크리스천’은 천국도시를 찾아서 모험의 길로 접어 드는데…",75.281,2019-04-18,7.7,595172,https://www.youtube.com/watch?v=ksu-zTG9HHg,/w0IRQoYIr7iuNE3f4vPEIkkchEc.jpg
729,아인보: 아마존의 전설,신비의 숲 아마존 깊은 곳에 위치한 칸다모 마을. 생명과 자연의 아름다움이 넘치던 칸다모는  전설 속 악마 야쿠루나의 끔찍한 저주로 위험에 빠진다.  최고의 사냥꾼을 꿈꾸는 소녀 ‘아인보’는 아마존을 구하기 위해 자칭(?) 정령 안내자 ‘딜로’와 ‘바카’와 함께 정글의 수호자 ‘모텔로 마마’를 찾아 떠난다.  아마존의 숨겨진 비밀에 다가갈수록 ‘아인보’ 자신이 생명의 땅을 되돌릴 선택 받은 존재라는 것을 알게 되는데…,75.281,2021-02-09,7.0,588921,https://www.youtube.com/watch?v=fMbV1BDlmqQ,/1xGd3BYMIAcEcBvJfyItuogWVPW.jpg
730,람보: 라스트 워,"36년간 수많은 전쟁터의 중심에서 치열하게 싸운 '존 람보'. 지옥 같은 전쟁 트라우마에서 벗어나 평화로운 시간을 보내는 것도 잠시, 딸처럼 여겼던 옆집 소녀가 멕시코 카르텔에게 납치된다. ‘람보’는 자신의 전투 본능과 살인 무기를 총동원해 자비 없이 적들을 처단하기 시작하는데…",75.231,2019-09-19,6.5,522938,https://www.youtube.com/watch?v=CLURk6B8isY,/ybxOKIBpPFumu0lbDOyYGimwE6u.jpg
731,퍼스트 어벤져,"진주만 공습을 겪은 미국은 선전포고를 하고 제2차 세계대전에 발을 들인다. 스티브 로저스는 왜소하고 마른 체격으로 인해 입대마저 번번히 거부당하지만, 포기를 모르는 근성과 강한 희생 정신을 인정받아 최고의 전사를 양성하는 슈퍼 솔져 프로젝트에 스카우트된다. 비밀리에 진행된 실험을 통해 가장 완벽한 육체와 인간의 한계를 초월한 신체 능력을 얻게 된 스티브는 모두에게 캡틴으로 불리며 영웅으로 새롭게 태어난다. 하지만 거대한 히드라 조직을 앞세운 적의 공격은 한층 막강해지고, 그 핵심에 선 레드 스컬은 인류를 위협하는 최후의 전투를 준비하는데...",75.079,2011-07-22,7.0,1771,https://www.youtube.com/watch?v=W4DlMggBPvc,/v37Dq0G5Z8Yx2TLChlzS9Minzo2.jpg
732,오즈의 마법사,"회오리 바람에 휩쓸려 오즈의 나라로 내던져진 도로시는 집으로 되돌아갈 수 있는 유일한 길이 위대한 오즈의 마법사를 만나는 것임을 알고 그를 찾아 긴 여정이 시작된다. 도로시는 애견 토토와 함께 노란 길을 따라 오즈의 마법사가 사는 에메랄드 시티로 향한다. 도중에 만난 세 명의 친구들, 지능을 얻고자 하는 허수아비와 심장을 원하는 양철 나뭇꾼, 용기를 가지고 싶어하는 겁장이 사자와 함께 오즈의 마법사에게 자신의 소원이 이루어지도록 부탁하기 위해 도로시와 함께 경쾌한 발걸음을 옮긴다. 그러나 도로시 일행을 방해하기 위해 뒤쫓아오는 서쪽 나라 마녀의 검은 그림자.",74.995,1939-08-15,7.6,630,https://www.youtube.com/watch?v=Uqfj0Rq1QuI,/yyWpOqSAd8uewpzrnPI9IiBhzSs.jpg
733,지지,"슬픈 상실을 겪은 한 가족이 도시로 이주한다. 그리고 30년 후, 고향에서 서로를 다시 만난 그들에겐 묻혀 있던 감정과 아픈 비밀이 다시 떠오른다.",74.986,2022-10-27,6.1,1026822,https://www.youtube.com/watch?v=W0Zma6L9bfI,/gXtXwZLR9f1sAruSET3oJVsdRHe.jpg
734,아미 오브 더 데드,"좀비들이 점령한 라스베이거스, 최후의 도박이 시작된다. 도시의 격리 구역으로 침투하는 용병 무리. 사상 최고의 강도 작전은 어떤 결말을 맞을 것인가.",74.963,2021-05-14,6.3,503736,https://www.youtube.com/watch?v=tI1JGPhYBS8,/srRZnqkJI24qrs2whOJ1rBbo1Fv.jpg
