,movie_id,keyword_id
5424,673,3713
5425,673,4458
5426,673,4565
5427,673,5657
5428,673,10084
5429,673,10349
5430,673,10562
5431,673,15291
5432,673,155499
5433,673,190954
5434,673,212516
5435,674,970
5436,674,1760
5437,674,9139
5438,674,9713
5439,674,10827
5440,674,11316
5441,674,12392
5442,674,160404
5443,674,172454
5444,674,178329
5445,674,179431
5446,674,219779
5447,674,226774
5448,675,4896
5449,675,12554
5450,676,409
5451,676,2041
5452,676,2043
5453,676,2172
5454,676,2509
5455,676,2510
5456,676,3028
5457,676,3645
5458,676,6054
5459,676,6513
5460,676,7639
5461,676,9253
5462,676,10685
5463,676,18165
5464,676,181033
5465,676,229034
5466,676,267848
5467,677,3691
5468,677,13072
5469,677,160767
5470,677,165086
5471,677,188993
5472,678,690
5473,678,1299
5474,678,1994
5475,678,2766
5476,678,5703
5477,678,5704
5478,678,11100
5479,678,13031
5480,678,41645
5481,678,158252
5482,678,158253
5483,678,161791
5484,678,163531
5485,678,189099
5486,678,189359
5487,678,244157
5488,678,245623
5489,678,245624
5490,678,245626
5491,679,5699
5492,679,9663
5493,679,9951
5494,679,10542
5495,679,10891
5496,679,14544
5497,680,1432
5498,680,4411
5499,680,5565
5500,680,6009
5501,680,6984
5502,680,12425
5503,680,12995
5504,680,14760
5505,680,156836
5506,680,186782
5507,680,208992
5508,680,229169
5509,680,251436
5510,681,470
5511,681,33705
5512,682,270
5513,682,658
5514,682,769
5515,682,9968
5516,683,9714
5517,684,2103
5518,684,7376
5519,684,161257
5520,685,6054
5521,685,9673
5522,685,10683
5523,685,206298
5524,685,296608
5525,685,298758
5526,686,697
5527,686,970
5528,686,1157
5529,686,2858
5530,686,5895
5531,686,9663
5532,686,10084
5533,686,10201
5534,686,12554
5535,686,175421
5536,686,192913
5537,686,240237
5538,687,409
5539,687,690
5540,687,1009
5541,687,2393
5542,687,5650
5543,687,7347
5544,687,9109
5545,687,10787
5546,687,11477
5547,687,11663
5548,687,13014
5549,688,974
5550,688,2964
5551,688,3667
5552,688,4565
5553,688,4776
5554,688,4978
5555,688,9673
5556,688,9950
5557,688,10562
5558,688,14514
5559,688,41616
5560,688,220487
5561,688,276965
5562,689,703
5563,689,1453
5564,689,9844
5565,689,41645
5566,689,156091
5567,689,158639
5568,689,167541
5569,689,207268
5570,689,209220
5571,689,254196
5572,689,285442
5573,691,2041
5574,691,11336
5575,691,12554
5576,691,15101
5577,691,234662
5578,692,818
5579,692,839
5580,692,1456
5581,692,3801
5582,692,7376
5583,692,9951
5584,692,10028
5585,692,10539
5586,692,10685
5587,692,163252
5588,692,179102
5589,692,190320
5590,692,195446
5591,692,207928
5592,692,287011
5593,693,818
5594,693,2011
5595,693,170362
5596,693,245230
5597,693,246466
5598,694,441
5599,694,12367
5600,694,171493
5601,694,254676
5602,695,8070
5603,695,11199
5604,695,11469
5605,695,14964
5606,696,6089
5607,696,8241
5608,696,9823
5609,696,9902
5610,696,18165
5611,696,156234
5612,696,158264
5613,696,158265
5614,696,158266
5615,696,208152
5616,697,779
5617,697,4896
5618,697,9951
5619,697,12554
5620,697,210024
5621,698,6270
5622,698,155722
5623,698,156777
5624,698,208445
5625,699,334
5626,699,818
5627,699,5113
5628,699,5895
5629,699,9663
5630,699,12554
5631,699,13118
5632,699,15101
5633,700,14570
5634,701,310
5635,701,803
5636,701,2964
5637,701,4339
5638,701,4565
5639,701,14544
5640,701,187019
5641,702,2988
5642,702,292623
5643,703,11477
5644,703,12990
5645,703,186120
5646,706,83
5647,706,470
5648,706,1295
5649,706,9663
5650,706,9679
5651,706,33705
5652,706,228434
5653,707,339
5654,707,1299
5655,707,2988
5656,707,13031
5657,707,15097
5658,707,162365
5659,707,166958
5660,708,2604
5661,708,6152
5662,708,10093
5663,708,33630
5664,708,212661
5665,708,232669
5666,708,240764
5667,708,251513
5668,709,787
5669,709,818
5670,709,2804
5671,709,6984
5672,709,12425
5673,709,13028
5674,709,13097
5675,709,13098
5676,709,13099
5677,709,176219
5678,709,204173
5679,709,208992
5680,709,209334
5681,710,478
5682,710,779
5683,710,780
5684,710,1946
5685,710,1998
5686,710,2660
5687,710,3930
5688,710,8531
5689,710,9362
5690,710,11477
5691,710,14955
5692,710,33401
5693,710,40850
5694,710,179430
5695,710,184656
5696,710,185319
5697,711,2343
5698,711,5160
5699,711,33721
5700,711,175428
5701,711,179102
5702,711,179431
5703,711,219404
5704,711,269958
5705,712,128
5706,712,534
5707,712,734
5708,712,6155
5709,712,209789
5710,712,229447
5711,713,310
5712,713,456
5713,713,803
5714,713,1373
5715,713,4565
5716,713,14544
5717,713,18011
5718,713,288394
5719,714,378
5720,714,3398
5721,714,9748
5722,714,15363
5723,714,155291
5724,714,155573
5725,714,166552
5726,714,188924
5727,714,207928
5728,715,531
5729,715,791
5730,715,818
5731,715,2501
5732,715,2881
5733,715,5571
5734,715,6152
5735,715,6259
5736,715,8087
5737,715,9774
5738,715,9890
5739,715,9950
5740,715,11263
5741,715,13006
5742,715,156597
5743,715,167696
5744,715,214548
5745,715,239910
5746,716,1612
5747,717,1245
5748,717,2754
5749,717,3335
5750,717,4728
5751,717,9663
5752,717,9826
5753,717,10059
5754,717,10714
5755,717,12339
5756,717,13112
5757,717,207159
5758,717,278807
5759,718,1291
5760,718,1421
5761,718,2280
5762,718,3998
5763,718,4152
5764,718,5967
5765,718,9360
5766,718,10600
5767,718,11687
5768,718,191600
5769,718,213097
5770,720,853
5771,720,1308
5772,720,2095
5773,720,3151
5774,720,4426
5775,720,4630
5776,720,7002
5777,720,9537
5778,720,9715
5779,720,9717
5780,720,10044
5781,720,10291
5782,720,14625
5783,720,18023
5784,720,33518
5785,720,33637
5786,720,163074
5787,720,207268
5788,721,703
5789,721,1321
5790,721,4183
5791,721,4668
5792,721,5340
5793,721,9104
5794,721,9673
5795,721,9717
5796,721,9748
5797,721,10327
5798,721,34079
5799,721,162271
5800,721,162846
5801,721,207199
5802,721,272318
5803,722,1563
5804,722,3249
5805,722,4323
5806,722,11181
5807,722,33688
5808,722,167477
5809,722,183559
5810,722,244256
5811,722,285486
5812,723,549
5813,723,643
5814,723,2860
5815,723,3170
5816,723,3688
5817,723,5157
5818,723,9663
5819,723,9856
5820,723,10217
5821,723,10726
5822,723,10950
5823,723,12545
5824,723,14967
5825,723,157959
5826,723,160868
5827,723,179431
5828,723,214655
5829,723,226738
5830,724,1442
5831,724,2710
5832,724,3205
5833,724,5198
5834,724,18013
5835,724,179431
5836,724,187056
5837,725,334
5838,725,567
5839,725,2038
5840,725,3691
5841,725,4663
5842,725,5608
5843,725,5920
5844,725,7464
5845,725,8872
5846,725,9715
5847,725,11794
5848,725,12670
5849,725,179431
5850,726,11551
5851,726,41645
5852,726,210024
5853,727,186
5854,727,835
5855,727,1405
5856,727,3032
5857,727,3033
5858,727,3034
5859,727,3035
5860,727,3036
5861,727,3571
5862,727,10138
5863,727,10364
5864,727,13006
5865,727,14707
5866,727,230097
5867,727,253695
5868,727,254013
5869,727,298106
5870,728,9714
5871,729,570
5872,729,1543
5873,729,1900
5874,729,3149
5875,729,10093
5876,729,10726
5877,729,10938
5878,729,18021
5879,729,33476
5880,729,198536
5881,730,818
5882,730,1326
5883,730,4183
5884,730,5340
5885,730,5809
5886,730,10941
5887,730,12565
5888,730,12570
5889,730,156091
5890,730,169962
5891,730,191199
5892,730,199073
5893,730,207431
5894,730,222665
5895,732,9663
5896,732,9853
5897,732,161261
5898,732,162846
5899,732,163053
5900,732,172808
5901,732,190396
5902,732,228761
5903,732,287097
5904,733,1720
5905,733,3347
5906,733,9663
5907,733,11107
5908,733,11338
5909,733,12616
5910,733,163561
5911,733,166958
5912,733,179430
5913,733,224587
5914,734,470
5915,734,1994
5916,734,2172
5917,734,3028
5918,734,3645
5919,734,6513
5920,734,9748
5921,734,10084
5922,734,11477
5923,734,15285
5924,734,18165
5925,734,267848
5926,735,270
5927,735,1357
5928,735,2172
5929,735,3028
5930,735,4345
5931,735,9673
5932,735,9986
5933,735,10794
5934,735,11477
5935,735,12990
5936,735,14728
5937,735,18035
5938,735,179431
5939,736,65
5940,736,169826
5941,736,193048
5942,736,207317
5943,737,331
5944,737,779
5945,737,1589
5946,737,2041
5947,737,3070
5948,737,3450
5949,737,10084
5950,737,10685
5951,737,14765
5952,737,14964
5953,737,40884
5954,737,179431
5955,739,282
5956,739,6513
5957,739,9663
5958,739,11615
5959,739,14675
5960,739,179430
5961,739,179431
5962,739,192210
5963,742,282
5964,742,5304
5965,742,9696
5966,742,41645
5967,742,188294
5968,742,243959
5969,742,297442
5970,743,15126
5971,744,1991
5972,744,9663
5973,744,207317
5974,745,1299
5975,745,3777
5976,745,5984
5977,745,6054
5978,745,6186
5979,745,9675
5980,745,9932
5981,745,10624
5982,745,12392
5983,745,13160
5984,745,157632
5985,745,179430
5986,745,207844
5987,745,209386
5988,746,6038
5989,746,6562
5990,746,9717
5991,746,13027
5992,746,179431
5993,748,444
5994,748,612
5995,748,732
5996,748,1749
5997,748,3071
5998,748,11435
5999,748,11612
6000,748,155751
6001,749,818
6002,749,6038
6003,749,9826
6004,749,10061
6005,749,159601
6006,749,207767
6007,749,231686
6008,749,272553
6009,749,294842
6010,750,241320
6011,751,242
6012,751,558
6013,751,612
6014,751,613
6015,751,3446
6016,751,3486
6017,751,4496
6018,751,5248
6019,751,7024
6020,751,8613
6021,751,8615
6022,751,8617
6023,751,8728
6024,751,9799
6025,751,12392
6026,751,13027
6027,751,14602
6028,751,15479
6029,751,168346
6030,751,168386
6031,751,197758
6032,752,1228
6033,752,1852
6034,752,4379
6035,752,9717
6036,752,10761
6037,752,14527
6038,752,161271
6039,752,179430
6040,752,206736
6041,754,15101
6042,755,2033
6043,755,2035
6044,755,2036
6045,755,8985
6046,755,10863
6047,755,11624
6048,755,33696
6049,755,161170
6050,755,161171
6051,755,161172
6052,755,162861
6053,755,185343
6054,756,843
6055,756,1423
6056,756,1729
6057,756,3077
6058,756,4803
6059,756,10506
6060,756,10789
6061,756,12616
6062,756,17985
6063,756,34079
6064,756,161186
6065,756,166695
6066,756,166958
6067,756,178645
6068,756,181033
6069,756,183414
6070,757,2883
6071,757,9672
6072,757,9866
6073,757,300433
6074,759,6038
6075,759,11615
6076,759,14534
6077,759,18035
6078,759,183728
6079,760,7344
6080,760,15128
6081,760,161316
6082,760,190178
6083,761,9663
6084,761,13141
6085,761,210024
6086,761,292887
6087,762,470
6088,762,591
6089,762,818
6090,762,10410
6091,762,11134
6092,762,18267
6093,762,242454
6094,763,570
6095,763,603
6096,763,818
6097,763,2343
6098,763,9826
6099,763,11001
6100,763,14546
6101,763,175428
6102,763,177895
6103,763,189094
6104,763,195668
6105,763,210024
6106,765,4375
6107,765,9715
6108,765,9717
6109,765,9951
6110,765,15250
6111,765,15252
6112,765,15254
6113,765,18712
6114,765,33637
6115,765,202540
6116,766,779
6117,766,11628
6118,766,13141
6119,766,14760
6120,766,210024
6121,767,233
6122,767,2210
6123,767,2217
6124,767,2343
6125,767,3694
6126,767,3823
6127,767,9840
6128,767,9887
6129,767,9914
6130,767,12369
6131,767,13014
6132,767,13088
6133,767,173272
6134,767,207695
6135,767,210024
6136,767,244663
6137,767,248841
6138,767,251513
6139,767,294580
6140,767,294581
6141,768,65
6142,768,4344
6143,768,263548
6144,769,627
6145,769,3070
6146,769,6162
6147,769,9717
6148,769,14643
6149,769,162861
6150,769,187301
6151,769,192913
6152,769,209482
6153,769,253606
6154,770,1262
6155,770,5827
6156,770,10084
6157,770,10349
6158,770,304283
6159,771,818
6160,771,1628
6161,771,1631
6162,771,1956
6163,771,2451
6164,771,2652
6165,771,3207
6166,771,241982
6167,772,779
6168,772,4896
6169,772,10125
6170,772,10794
6171,772,12554
6172,772,13141
6173,772,14760
6174,772,170731
6175,772,210024
6176,773,242
6177,773,1956
6178,773,2652
6179,773,9715
6180,773,9717
6181,773,11115
6182,773,15060
6183,773,41523
6184,773,179430
6185,773,180547
6186,773,204055
6187,773,302961
6188,773,302962
6189,773,302963
6190,774,697
6191,774,851
6192,774,1453
6193,774,1965
6194,774,2038
6195,774,3446
6196,774,3986
6197,774,4391
6198,774,5776
6199,774,5789
6200,774,5857
6201,774,6062
6202,774,9663
6203,774,9715
6204,774,9717
6205,774,9748
6206,774,193132
6207,775,931
6208,775,6054
6209,775,9673
6210,775,9713
6211,775,11612
6212,775,179430
6213,775,179431
6214,776,1008
6215,776,1291
6216,776,1297
6217,776,9951
6218,776,10333
6219,776,10349
6220,776,11060
6221,776,13031
6222,776,14909
6223,776,14915
6224,776,15248
6225,777,534
6226,777,1680
6227,777,11100
6228,777,11220
6229,777,41501
6230,777,158126
6231,777,159099
6232,777,160198
6233,777,161791
6234,777,179430
6235,777,206959
6236,777,223059
6237,777,224673
6238,777,233369
6239,777,256941
6240,777,257384
6241,777,272228
6242,778,1721
6243,778,12380
6244,778,187910
6245,778,187928
6246,779,488
6247,779,3036
6248,779,6917
6249,779,12425
6250,779,14906
6251,779,157894
6252,779,186756
6253,779,211105
6254,780,641
6255,780,2885
6256,780,5808
6257,780,10392
6258,780,190327
6259,781,334
6260,781,818
6261,781,1318
6262,781,1395
6263,781,2041
6264,781,3799
6265,781,4613
6266,781,5331
6267,781,5774
6268,781,5895
6269,781,6054
6270,781,6253
6271,781,8044
6272,781,9109
6273,781,12554
6274,781,14643
6275,781,18543
6276,781,172784
6277,781,192913
6278,781,208152
6279,782,2626
6280,782,3649
6281,782,3684
6282,782,5569
6283,782,9712
6284,782,10093
6285,782,10112
6286,782,10138
6287,782,11627
6288,782,15001
6289,782,18402
6290,782,157008
6291,782,161261
6292,782,179564
6293,782,179567
6294,782,198435
6295,782,256183
6296,783,4833
6297,783,7453
6298,783,9920
6299,783,188748
6300,783,223524
6301,784,210024
6302,785,4238
6303,785,41645
6304,785,156159
6305,785,186410
6306,786,378
6307,786,417
6308,786,796
6309,786,818
6310,786,2885
6311,786,4779
6312,786,8622
6313,786,9777
6314,786,12662
6315,786,180172
6316,786,207883
6317,787,12554
6318,787,13031
6319,788,1643
6320,788,2407
6321,788,3725
6322,788,4458
6323,788,4862
6324,788,10656
6325,788,13031
6326,788,14909
6327,788,15025
6328,788,50009
6329,788,186497
6330,788,188953
6331,790,416
6332,790,11454
6333,790,155547
6334,790,161320
6335,790,179431
6336,791,1299
6337,791,5373
6338,791,6092
6339,791,9663
6340,791,9951
6341,791,10891
6342,791,11100
6343,791,13031
6344,791,14544
6345,791,161791
6346,791,183787
6347,791,188178
6348,791,223604
6349,791,275682
6350,792,1701
6351,792,2768
6352,792,6231
6353,792,9715
6354,792,9717
6355,792,9920
6356,792,15097
6357,792,179431
6358,792,229266
6359,792,306050
6360,793,4556
6361,793,166103
6362,793,257318
6363,793,295672
6364,794,679
6365,794,1706
6366,794,1824
6367,794,1852
6368,794,2964
6369,794,4565
6370,794,4978
6371,794,7312
6372,794,9663
6373,794,9715
6374,794,9717
6375,794,33637
6376,794,168713
6377,794,181053
6378,794,215540
6379,794,233820
6380,795,493
6381,795,818
6382,795,1261
6383,795,1647
6384,795,1721
6385,795,2038
6386,795,2689
6387,795,6069
6388,795,7879
6389,795,14708
6390,795,15224
6391,795,68648
6392,796,818
6393,796,2343
6394,796,6152
6395,796,9755
6396,796,33465
6397,796,170362
6398,796,195668
6399,796,210024
6400,796,227389
6401,796,237451
6402,798,1297
6403,798,9663
6404,798,9951
6405,798,13031
6406,798,14909
6407,798,162365
6408,800,818
6409,800,158718
6410,800,210024
6411,800,211722
6412,800,264384
6413,800,266644
6414,800,289844
6415,801,254
6416,801,2343
6417,801,3098
6418,801,3205
6419,801,4344
6420,801,4375
6421,801,6513
6422,801,9714
6423,801,10541
6424,801,13031
6425,801,160279
6426,801,161271
6427,801,209220
6428,801,245230
6429,802,242
6430,802,616
6431,802,642
6432,802,2343
6433,802,3822
6434,802,4702
6435,802,5477
6436,802,10685
6437,802,15285
6438,802,159451
6439,802,161287
6440,802,177912
6441,802,189094
6442,802,195269
6443,802,207876
6444,803,392
6445,803,10466
6446,803,10542
6447,803,14544
6448,804,521
6449,804,833
6450,804,840
6451,804,41249
6452,804,158774
6453,804,261734
6454,805,2710
6455,805,3205
6456,805,224502
6457,806,380
6458,806,2522
6459,806,3355
6460,806,4375
6461,806,6054
6462,806,10468
6463,806,11157
6464,806,41538
6465,806,167982
6466,806,179430
6467,806,179431
6468,806,230873
6469,806,243158
6470,806,243159
6471,807,732
6472,807,2920
6473,807,6270
6474,807,10266
6475,807,10873
6476,807,210608
6477,807,252104
6478,809,3344
6479,809,9673
6480,809,10425
6481,809,11530
6482,809,11678
6483,810,1357
6484,810,1792
6485,810,5938
6486,810,7376
6487,810,210024
6488,812,234708
6489,812,266745
6490,813,3700
6491,813,3801
6492,813,4565
6493,813,9957
6494,813,11239
6495,813,14544
6496,813,179430
6497,813,179431
6498,814,9675
6499,814,9707
6500,814,15001
6501,814,15285
6502,814,161261
6503,814,162846
6504,814,179430
6505,814,179431
6506,815,818
6507,815,975
6508,815,1546
6509,815,1680
6510,815,1700
6511,815,1929
6512,815,2231
6513,815,2778
6514,815,2779
6515,815,3607
6516,815,8054
6517,815,8627
6518,815,9713
6519,815,10051
6520,815,10847
6521,815,11148
6522,815,12392
6523,815,15363
6524,815,41382
6525,815,155726
6526,816,970
6527,816,4428
6528,816,5600
6529,816,5905
6530,816,10506
6531,816,14704
6532,816,18035
6533,816,159955
6534,816,179430
6535,816,179431
6536,816,208152
6537,816,250363
6538,816,286009
6539,817,387
6540,817,4565
6541,817,7246
6542,817,14696
6543,817,14903
6544,817,157812
6545,817,220487
6546,817,221957
6547,817,221958
6548,817,221960
6549,817,280075
6550,817,283201
6551,817,283202
6552,817,285268
6553,818,9717
6554,818,41645
6555,819,402
6556,819,2340
6557,819,4803
6558,819,9181
6559,819,9713
6560,819,9824
6561,819,14755
6562,819,15224
6563,819,33465
6564,819,156282
6565,819,191260
6566,819,215024
6567,819,217034
6568,819,238203
6569,819,238205
6570,820,90
6571,820,1008
6572,820,1430
6573,820,1560
6574,820,1666
6575,820,1956
6576,820,2433
6577,820,2652
6578,820,3260
6579,820,4426
6580,820,10144
6581,820,11105
6582,820,13519
6583,820,33847
6584,820,241930
6585,821,822
6586,821,4133
6587,821,10170
6588,821,10812
6589,821,13092
6590,821,34079
6591,821,199686
6592,821,240606
6593,822,445
6594,822,2038
6595,822,3200
6596,822,5593
6597,822,12392
6598,822,170827
6599,822,178329
6600,822,179430
6601,822,179431
6602,823,242
6603,823,351
6604,823,2011
6605,823,2343
6606,823,3071
6607,823,3205
6608,823,4344
6609,823,7376
6610,823,7939
6611,823,11322
6612,823,168346
6613,823,169343
6614,823,170362
6615,823,177901
6616,823,188993
6617,823,193521
6618,823,209220
6619,823,227565
6620,824,779
6621,824,9717
6622,824,205335
6623,825,2095
6624,825,3269
6625,825,3289
6626,825,9715
6627,825,194404
6628,825,229266
6629,826,570
6630,826,591
6631,826,779
6632,826,1562
6633,826,1930
6634,826,2215
6635,826,2231
6636,826,9663
6637,826,9748
6638,826,9826
6639,826,10726
6640,826,14546
6641,826,221233
6642,826,266013
6643,827,10873
6644,827,195269
6645,828,1299
6646,828,6054
6647,828,9713
6648,828,10092
6649,828,285365
6650,829,9914
6651,829,10028
6652,829,33630
6653,829,162365
6654,829,210024
6655,830,207078
6656,831,697
6657,831,5774
6658,831,7946
6659,831,10683
6660,831,12392
6661,831,15199
6662,831,191404
6663,832,158063
6664,832,183414
6665,832,183415
6666,832,183422
6667,832,183425
6668,832,193193
6669,832,193194
6670,832,193196
6671,833,155477
6672,834,13027
6673,834,285310
6674,835,516
6675,835,1930
6676,835,9663
6677,835,10292
6678,835,10333
6679,835,10809
6680,835,33637
6681,835,41329
6682,835,169411
6683,835,208370
6684,835,212803
6685,836,2033
6686,836,2035
6687,836,2036
6688,836,8985
6689,836,161170
6690,836,161172
6691,836,162861
6692,836,166457
6693,836,185343
6694,837,9663
6695,837,9935
6696,837,10787
6697,837,33928
6698,837,166103
6699,837,198270
6700,837,209386
6701,838,1533
6702,838,6104
6703,838,6898
6704,838,10114
6705,838,11615
6706,838,14742
6707,838,18046
6708,838,163186
6709,838,186523
6710,838,188957
6711,838,263237
6712,839,526
6713,839,818
6714,839,6054
6715,839,9571
6716,839,9663
6717,839,9666
6718,839,9673
6719,839,18425
6720,839,165100
6721,839,168000
6722,839,246466
6723,840,75
6724,840,5451
6725,840,6154
6726,840,9717
6727,840,15518
6728,840,34079
6729,840,163188
6730,840,175261
6731,841,15009
6732,842,380
6733,842,616
6734,842,818
6735,842,2043
6736,842,3071
6737,842,4391
6738,842,5144
6739,842,6150
6740,842,6464
6741,842,6917
6742,842,10235
6743,842,14643
6744,842,15101
6745,842,170362
6746,842,207883
6747,842,211227
6748,842,246466
6749,842,269233
6750,843,9890
6751,844,242
6752,844,736
6753,844,1157
6754,844,4434
6755,844,9649
6756,844,40920
6757,844,166490
6758,844,220362
6759,844,234957
6760,844,253695
6761,845,514
6762,845,734
6763,845,1938
6764,845,3092
6765,845,4862
6766,845,7312
6767,845,9951
6768,845,11181
6769,845,157634
6770,845,240315
6771,845,251619
6772,845,251829
6773,845,287249
6774,846,657
6775,846,2770
6776,846,3071
6777,846,4152
6778,846,5331
6779,846,5638
6780,846,9714
6781,846,10244
6782,846,10563
6783,846,13002
6784,846,13152
6785,846,13153
6786,846,13155
6787,846,13156
6788,848,3149
6789,848,6149
6790,848,9672
6791,848,10714
6792,848,10726
6793,848,291917
6794,849,378
6795,849,3430
6796,849,3688
6797,849,9727
6798,849,9728
6799,849,10051
6800,849,10453
6801,849,10530
6802,849,10807
6803,849,14570
6804,849,159355
6805,849,159358
6806,850,179431
6807,851,1299
6808,851,3133
6809,851,6876
6810,851,11095
6811,851,14714
6812,851,261274
6813,852,818
6814,852,1262
6815,852,3593
6816,852,10194
6817,852,10349
6818,852,10794
6819,852,12617
6820,852,156104
6821,853,658
6822,853,966
6823,853,2231
6824,853,3342
6825,853,7558
6826,853,160961
6827,853,185434
6828,853,193551
6829,854,4392
6830,854,5091
6831,854,5572
6832,854,6075
6833,854,11772
6834,854,155646
6835,854,156159
6836,854,156160
6837,854,156162
6838,855,210595
6839,856,949
6840,856,1562
6841,856,1576
6842,856,3290
6843,856,3467
6844,856,6086
6845,856,8570
6846,856,9748
6847,856,9826
6848,856,10563
6849,856,14601
6850,856,14760
6851,856,156075
6852,856,191574
6853,857,409
6854,857,931
6855,857,1691
6856,857,1899
6857,857,2043
6858,857,2172
6859,857,2509
6860,857,2510
6861,857,2552
6862,857,3028
6863,857,3347
6864,857,3645
6865,857,3800
6866,857,6054
6867,857,6513
6868,857,7639
6869,857,9253
6870,857,9663
6871,857,9713
6872,857,15097
6873,857,18165
6874,857,179431
6875,857,181033
6876,857,267848
6877,859,3358
6878,859,4862
6879,859,7023
6880,859,9755
6881,859,9964
6882,859,10224
6883,859,11931
6884,859,11933
6885,859,12416
6886,859,14909
6887,859,18035
6888,859,249969
6889,859,259426
6890,861,818
6891,861,856
6892,861,9673
6893,861,9914
6894,861,14534
6895,861,162735
6896,861,210024
6897,862,3126
6898,862,6380
6899,862,9715
6900,862,9717
6901,862,10051
6902,862,12101
6903,862,159075
6904,862,179430
6905,862,179431
6906,862,180547
6907,862,229653
6908,862,279624
6909,862,302597
6910,863,934
6911,863,2815
6912,863,41158
6913,863,41409
6914,863,190941
6915,864,478
6916,864,779
6917,864,780
6918,864,5331
6919,864,6211
6920,864,8531
6921,864,9663
6922,864,11477
6923,864,12554
6924,864,184656
6925,864,187056
6926,865,210024
6927,866,2231
6928,866,2792
6929,866,4076
6930,866,8627
6931,866,9730
6932,866,10104
6933,866,11435
6934,866,11436
6935,866,11442
6936,866,12670
6937,866,14604
6938,866,157171
6939,866,171366
6940,866,207268
6941,867,3205
6942,867,207826
6943,867,210024
6944,868,616
6945,868,1419
6946,868,4252
6947,868,10028
6948,868,11173
6949,868,40931
6950,868,156075
6951,868,177894
6952,868,177901
6953,868,179431
6954,868,190022
6955,868,244229
6956,869,54612
6957,870,407
6958,870,1327
6959,870,11038
6960,870,14900
6961,870,163092
6962,870,208540
6963,870,215162
6964,870,238464
6965,872,2078
6966,872,2079
6967,872,2219
6968,872,2223
6969,872,2224
6970,872,2984
6971,872,3528
6972,872,4663
6973,872,4875
6974,872,158017
6975,873,616
6976,873,818
6977,873,6490
6978,873,8015
6979,873,9826
6980,873,10541
6981,873,11612
6982,873,14964
6983,873,158718
6984,873,210608
6985,873,251620
6986,874,470
6987,874,782
6988,874,4110
6989,874,4379
6990,874,6163
6991,874,11134
6992,874,13015
6993,874,158774
6994,874,160381
6995,874,161520
6996,874,186760
6997,874,208757
6998,874,212968
6999,874,217282
7000,875,612
7001,875,616
7002,875,3133
7003,875,9673
7004,875,9840
7005,875,12377
7006,875,160130
7007,875,179431
7008,875,179860
7009,875,181068
7010,875,195269
7011,875,240303
7012,876,1157
7013,876,9663
7014,876,18187
7015,876,33451
7016,876,161158
7017,876,161213
7018,876,179173
7019,876,179178
7020,876,179431
